Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
18623	1631.000000	2016/01/01	4187	(send-to-report roofs)	false	false	51.520	n/a	62.894	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18624	3758.000000	2016/01/01	2417	(send-to-report roofs)	false	false	59.750	n/a	72.941	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18625	3830.000000	2016/01/01	12842	(send-to-report roofs)	false	false	68.400	n/a	83.501	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18626	212.655136	2016/01/01	1872	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18627	920.000000	2016/01/01	23562	(send-to-report roofs)	false	false	44.280	n/a	54.056	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18628	679.000000	2016/01/01	2406	(send-to-report roofs)	false	false	27.600	n/a	33.693	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18629	6985.000000	2016/01/01	1947	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18630	776.000000	2016/01/01	21824	(send-to-report roofs)	false	false	49.500	n/a	60.428	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18631	1427.000000	2016/01/01	23208	(send-to-report roofs)	false	false	47.940	n/a	58.524	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18632	123.038452	2016/01/01	6813	(send-to-report roofs)	false	false	71.977	n/a	87.868	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18633	73.351486	2016/01/01	6703	(send-to-report roofs)	false	false	64.400	n/a	78.618	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18634	1993.000000	2016/01/01	6560	(send-to-report roofs)	false	false	64.960	n/a	79.302	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18635	3412.000000	2016/01/01	1389	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18636	2513.000000	2016/01/01	16404	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18637	638.951965	2016/01/01	12274	(send-to-report roofs)	false	false	51.000	n/a	62.260	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18638	232.286224	2016/01/01	15893	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18639	494.471436	2016/01/01	19167	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18640	1169.000000	2016/01/01	12052	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18641	36.106102	2016/01/01	10282	(send-to-report roofs)	false	false	48.053	n/a	58.662	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18642	415.000000	2016/01/01	9613	(send-to-report roofs)	false	false	42.160	n/a	51.468	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18643	594.000000	2016/01/01	13420	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18644	372.556396	2016/01/01	5613	(send-to-report roofs)	false	false	115.934	n/a	141.529	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18645	684.000000	2016/01/01	10677	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18646	2223.000000	2016/01/01	17189	(send-to-report roofs)	false	false	55.440	n/a	67.680	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18647	3986.000000	2016/01/01	1415	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18648	296.535278	2016/01/01	2755	(send-to-report roofs)	false	false	97.937	n/a	119.559	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18649	225.793289	2016/01/01	5061	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18650	265.612030	2016/01/01	16972	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18651	588.653442	2016/01/01	2242	(send-to-report roofs)	false	false	69.330	n/a	84.636	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18652	361.177002	2016/01/01	5787	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18653	2332.000000	2016/01/01	21624	(send-to-report roofs)	false	false	70.100	n/a	85.576	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18654	382.295105	2016/01/01	975	(send-to-report roofs)	false	false	92.120	n/a	112.458	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18655	913.000000	2016/01/01	20426	(send-to-report roofs)	false	false	42.350	n/a	51.700	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18656	200.769684	2016/01/01	7628	(send-to-report roofs)	false	false	52.009	n/a	63.491	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18657	155.500443	2016/01/01	16702	(send-to-report roofs)	false	false	49.968	n/a	61.000	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18658	2675.000000	2016/01/01	5206	(send-to-report roofs)	false	false	59.620	n/a	72.783	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18659	491.000000	2016/01/01	10235	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18660	198.084503	2016/01/01	18346	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18661	205.021973	2016/01/01	23793	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18662	464.883118	2016/01/01	10244	(send-to-report roofs)	false	false	64.270	n/a	78.459	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18663	399.872650	2016/01/01	19305	(send-to-report roofs)	false	false	46.037	n/a	56.201	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18664	1193.000000	2016/01/01	510	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18665	581.000000	2016/01/01	16835	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18666	1818.000000	2016/01/01	4827	(send-to-report roofs)	false	false	51.520	n/a	62.894	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18667	1849.000000	2016/01/01	458	(send-to-report roofs)	false	false	165.940	n/a	202.575	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18668	1474.000000	2016/01/01	4804	(send-to-report roofs)	false	false	45.800	n/a	55.911	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18669	404.042023	2016/01/01	2857	(send-to-report roofs)	false	false	92.005	n/a	112.317	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18670	552.000000	2016/01/01	17763	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
18671	1926.000000	2016/01/01	23401	(send-to-report roofs)	false	false	29.000	n/a	35.402	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18672	3619.000000	2016/01/01	13480	(send-to-report roofs)	false	false	49.000	n/a	59.818	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18673	449.382172	2016/01/01	23097	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18674	1627.000000	2016/01/01	353	(send-to-report roofs)	false	false	49.650	n/a	60.611	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18675	5884.000000	2016/01/01	5385	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18676	431.913666	2016/01/01	14563	(send-to-report roofs)	false	false	90.055	n/a	109.937	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18677	32.357677	2016/01/01	117	(send-to-report roofs)	false	false	80.997	n/a	98.879	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18678	109.202583	2016/01/01	6110	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18679	2343.000000	2016/01/01	18762	(send-to-report roofs)	false	false	30.000	n/a	30.000	n/a	Bungalow	n/a	Flat	n/a
18680	2212.000000	2016/01/01	5195	(send-to-report roofs)	false	false	59.410	n/a	72.526	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18681	3238.000000	2016/01/01	16858	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18682	384.000000	2016/01/01	8309	(send-to-report roofs)	false	false	46.360	n/a	56.595	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18683	807.656128	2016/01/01	15873	(send-to-report roofs)	false	false	61.300	n/a	74.833	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18684	216.244507	2016/01/01	11218	(send-to-report roofs)	false	false	52.985	n/a	64.682	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18685	1570.000000	2016/01/01	14721	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18686	352.602081	2016/01/01	13286	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18687	1655.000000	2016/01/01	14071	(send-to-report roofs)	false	false	107.060	n/a	130.696	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18688	1828.000000	2016/01/01	789	(send-to-report roofs)	false	false	90.950	n/a	111.029	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18689	2463.000000	2016/01/01	7251	(send-to-report roofs)	false	false	107.440	n/a	131.160	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18690	538.000000	2016/01/01	4270	(send-to-report roofs)	false	false	39.420	n/a	48.123	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18691	321.326569	2016/01/01	2761	(send-to-report roofs)	false	false	139.973	n/a	170.876	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18692	1446.000000	2016/01/01	12365	(send-to-report roofs)	false	false	49.680	n/a	60.648	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18693	193.351120	2016/01/01	7180	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18694	4573.000000	2016/01/01	14084	(send-to-report roofs)	false	false	80.020	n/a	97.686	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18695	334.000000	2016/01/01	18920	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18696	366.000000	2016/01/01	13861	(send-to-report roofs)	false	false	47.850	n/a	58.414	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18697	182.702652	2016/01/01	12289	(send-to-report roofs)	false	false	54.940	n/a	67.069	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18698	235.800735	2016/01/01	15153	(send-to-report roofs)	false	false	62.986	n/a	76.891	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18699	332.723083	2016/01/01	1668	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18700	2634.000000	2016/01/01	13686	(send-to-report roofs)	false	false	39.200	n/a	47.854	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18701	226.071381	2016/01/01	10149	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18702	3080.000000	2016/01/01	23467	(send-to-report roofs)	false	false	56.320	n/a	68.754	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18703	477.000000	2016/01/01	21106	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18704	448.000000	2016/01/01	8929	(send-to-report roofs)	false	false	50.370	n/a	61.490	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18705	54.329853	2016/01/01	10355	(send-to-report roofs)	false	false	104.994	n/a	128.174	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18706	2612.000000	2016/01/01	783	(send-to-report roofs)	false	false	21.450	n/a	26.186	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18707	352.338867	2016/01/01	5120	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18708	168.336395	2016/01/01	21358	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18709	3317.000000	2016/01/01	4381	(send-to-report roofs)	false	false	40.120	n/a	48.977	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18710	468.419617	2016/01/01	15270	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18711	289.404724	2016/01/01	18575	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18712	355.832245	2016/01/01	6761	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18713	594.000000	2016/01/01	15487	(send-to-report roofs)	false	false	48.720	n/a	59.476	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18714	40.673550	2016/01/01	22949	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18715	732.000000	2016/01/01	7560	(send-to-report roofs)	false	false	48.610	n/a	59.342	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18716	220.975510	2016/01/01	14915	(send-to-report roofs)	false	false	41.003	n/a	50.056	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18717	1042.000000	2016/01/01	10558	(send-to-report roofs)	false	false	63.510	n/a	77.531	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18718	304.076385	2016/01/01	15950	(send-to-report roofs)	false	false	31.031	n/a	37.882	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18719	3099.000000	2016/01/01	16772	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18720	405.654510	2016/01/01	10914	(send-to-report roofs)	false	false	51.770	n/a	63.200	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18721	492.000000	2016/01/01	8869	(send-to-report roofs)	false	false	49.640	n/a	60.599	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18722	1212.000000	2016/01/01	514	(send-to-report roofs)	false	false	51.240	n/a	62.552	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18723	2546.000000	2016/01/01	10508	(send-to-report roofs)	false	false	145.910	n/a	178.123	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18724	1407.000000	2016/01/01	6374	(send-to-report roofs)	false	false	42.240	n/a	51.566	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18725	418.602783	2016/01/01	16158	(send-to-report roofs)	false	false	72.003	n/a	87.899	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18726	540.000000	2016/01/01	6347	(send-to-report roofs)	false	false	41.300	n/a	50.418	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18727	2973.000000	2016/01/01	1066	(send-to-report roofs)	false	false	72.160	n/a	88.091	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18728	632.000000	2016/01/01	5269	(send-to-report roofs)	false	false	36.850	n/a	44.986	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18729	3720.000000	2016/01/01	17203	(send-to-report roofs)	false	false	97.720	n/a	119.294	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18730	821.000000	2016/01/01	15581	(send-to-report roofs)	false	false	48.000	n/a	58.597	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18731	258.190491	2016/01/01	3560	(send-to-report roofs)	false	false	144.993	n/a	177.003	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18732	1274.000000	2016/01/01	9787	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18733	54.477947	2016/01/01	21868	(send-to-report roofs)	false	false	83.030	n/a	101.361	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18734	377.051270	2016/01/01	12928	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18735	1208.000000	2016/01/01	13063	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18736	322.077789	2016/01/01	14488	(send-to-report roofs)	false	false	52.009	n/a	63.491	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18737	1229.000000	2016/01/01	5438	(send-to-report roofs)	false	false	81.700	n/a	99.737	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18738	244.376389	2016/01/01	8157	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18739	2066.000000	2016/01/01	10217	(send-to-report roofs)	false	false	102.200	n/a	124.763	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18740	2244.000000	2016/01/01	16355	(send-to-report roofs)	false	false	55.760	n/a	68.070	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18741	342.128540	2016/01/01	948	(send-to-report roofs)	false	false	121.063	n/a	147.791	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18742	1254.000000	2016/01/01	10013	(send-to-report roofs)	false	false	38.500	n/a	47.000	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18743	443.662384	2016/01/01	21192	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18744	643.000000	2016/01/01	15022	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
18745	177.532898	2016/01/01	7172	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18746	577.000000	2016/01/01	10729	(send-to-report roofs)	false	false	62.250	n/a	75.993	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
18747	563.662720	2016/01/01	2217	(send-to-report roofs)	false	false	55.650	n/a	67.936	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18748	1905.000000	2016/01/01	3385	(send-to-report roofs)	false	false	71.980	n/a	87.871	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18749	521.000000	2016/01/01	21644	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18750	315.865997	2016/01/01	19278	(send-to-report roofs)	false	false	108.971	n/a	133.029	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18751	1307.000000	2016/01/01	4405	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
18752	421.079071	2016/01/01	23544	(send-to-report roofs)	false	false	48.053	n/a	48.053	n/a	MidTerrace	n/a	Flat	n/a
18753	1183.000000	2016/01/01	4557	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18754	163.538147	2016/01/01	14919	(send-to-report roofs)	false	false	33.986	n/a	41.490	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18755	248.378784	2016/01/01	6186	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18756	818.000000	2016/01/01	9197	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18757	188.767426	2016/01/01	7113	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18758	445.740540	2016/01/01	2861	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18759	133.506882	2016/01/01	6721	(send-to-report roofs)	false	false	63.994	n/a	78.122	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18760	650.101746	2016/01/01	20849	(send-to-report roofs)	false	false	60.060	n/a	73.320	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18761	235.960541	2016/01/01	11286	(send-to-report roofs)	false	false	33.018	n/a	40.307	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18762	250.138123	2016/01/01	23528	(send-to-report roofs)	false	false	59.001	n/a	72.027	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18763	582.904907	2016/01/01	18586	(send-to-report roofs)	false	false	39.500	n/a	48.221	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
18764	388.075592	2016/01/01	3429	(send-to-report roofs)	false	false	102.005	n/a	124.525	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18765	3687.000000	2016/01/01	20388	(send-to-report roofs)	false	false	30.000	n/a	36.623	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18766	121.236511	2016/01/01	19707	(send-to-report roofs)	false	false	41.740	n/a	50.955	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18767	251.624786	2016/01/01	11650	(send-to-report roofs)	false	false	47.040	n/a	57.425	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18768	57.774780	2016/01/01	18631	(send-to-report roofs)	false	false	105.044	n/a	128.234	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18769	2145.000000	2016/01/01	6502	(send-to-report roofs)	false	false	66.740	n/a	81.474	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18770	610.000000	2016/01/01	18782	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18771	272.544952	2016/01/01	1579	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18772	1554.000000	2016/01/01	19055	(send-to-report roofs)	false	false	23.430	n/a	28.603	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18773	57.859753	2016/01/01	18279	(send-to-report roofs)	false	false	182.971	n/a	223.366	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18774	1603.000000	2016/01/01	18886	(send-to-report roofs)	false	false	31.980	n/a	39.040	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18775	1775.000000	2016/01/01	5833	(send-to-report roofs)	false	false	49.300	n/a	60.184	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18776	206.513107	2016/01/01	14216	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18777	588.000000	2016/01/01	8844	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18778	370.557800	2016/01/01	11668	(send-to-report roofs)	false	false	59.977	n/a	73.218	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18779	280.182159	2016/01/01	21110	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18780	365.551697	2016/01/01	8082	(send-to-report roofs)	false	false	52.009	n/a	63.491	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18781	194.967331	2016/01/01	3834	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18782	9126.000000	2016/01/01	3233	(send-to-report roofs)	false	false	78.440	n/a	95.758	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18783	665.000000	2016/01/01	9135	(send-to-report roofs)	false	false	45.930	n/a	56.070	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18784	543.000000	2016/01/01	16780	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18785	3218.000000	2016/01/01	23618	(send-to-report roofs)	false	false	40.420	n/a	49.344	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18786	305.893921	2016/01/01	8696	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18787	1982.000000	2016/01/01	16351	(send-to-report roofs)	false	false	141.680	n/a	172.959	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18788	3461.000000	2016/01/01	5017	(send-to-report roofs)	false	false	108.900	n/a	132.942	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18789	360.868774	2016/01/01	2518	(send-to-report roofs)	false	false	94.010	n/a	114.766	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18790	35.722359	2016/01/01	16512	(send-to-report roofs)	false	false	136.947	n/a	167.181	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18791	259.173981	2016/01/01	2800	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18792	41.387062	2016/01/01	19366	(send-to-report roofs)	false	false	173.021	n/a	211.220	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
18793	2187.000000	2016/01/01	19954	(send-to-report roofs)	false	false	32.000	n/a	39.065	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
18794	142.487869	2016/01/01	20131	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
18795	2000.739746	2016/01/01	3171	(send-to-report roofs)	false	false	39.000	n/a	47.610	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
18796	1477.000000	2016/01/01	1043	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
18797	505.000000	2016/01/01	10160	(send-to-report roofs)	false	false	50.840	n/a	62.064	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
