"survey.code"	"bredem2012"	"sap2012"
"M5021117"	11846.359	16182.164
"2639337533"	13963.538	19672.384
"4644977113"	10790.287	14034.702
"L8122623"	27613.1	34480.564
"wl7016805"	13755.492	16987.428
"L6099603"	18017.918	25192.169
"M7150707"	19615.524	22785.713
"wm2089501"	24312.768	32063.825
"wl5020617"	15046.863	20279.418
"M5153601"	10443.272	11988.517
"M5023023"	16300.367	19254.951
"L5072013"	43858.969	57396.2
"M1139916"	14702.992	18962.682
"M7005333"	14884.279	17901.771
"wm1075912"	13302.655	14092.258
"M1015118"	10709.573	15074.145
"8577872677"	7329.234	9230.33
"6436896360"	7541.795	9859.004
"M7058835"	16346.256	20717.211
"wl3050518"	15488.688	18936.937
"1370715304"	23095.498	31013.255
"8087243474"	19485.406	26002.875
"wl8039201"	10533.69	13281.056
"109975212"	6961.134	8429.18
"M3110305"	10335.153	14290.628
"4679758258"	7872.404	10114.835
"L1034001"	11771.008	17046.817
"5345225933"	19877.014	24679.509
"M5042302"	7858.487	11176.831
"M3112411"	10801.015	10706.903
"L6067118"	10410.054	14041.113
"L6036608"	12409.97	16442.481
"8891123519"	27636.772	32124.044
"M3179301"	10089.803	12782.42
"2972085887"	16914.267	21402.482
"9475676720"	8567.719	9326.163
"2470198368"	19879.65	25473.857
"4495346898"	23481.769	32251.642
"M2110620"	14293.337	19157.193
"M7040826"	20191.722	26495.291
"2009766685"	18647.096	20920.907
"L8033703"	11431.324	17014.264
"M6041513"	5057.73	6516.258
"390380090"	8240.501	10507.781
"5693219032"	6529.959	9268.926
"1099041668"	21473.302	26581.949
"1845034883"	26598.26	33922.627
"1402448822"	10593.994	13338.56
"1120096176"	10315.165	12776.439
"M5063925"	15611.632	20898.951
"M8160735"	17446.938	20364.961
"7950759180"	13654.591	16915.299
"L2035519"	10768.531	14260.376
"L2063804"	8165.583	9883.449
"L8174703"	9442.763	10239.175
"L5012727"	5574.411	7971.428
"L8103009"	8914.16	11087.972
"7542105563"	24290.122	29977.5
"M8070607"	10266.17	14486.12
"wm5124220"	6565.427	9558.449
"6798435676"	14719.449	18594.445
"L8035911"	16905.404	23521.604
"3749821477"	68882.035	88512.716
"L7049312"	10462.549	13385.283
"wl2119404"	11801.51	15283.888
"4498110118"	12226.658	16359.786
"M4024610"	12870.482	13414.423
"L4096409"	10802.138	14257.66
"M7018533"	8139.753	9767.904
"2342797500"	18764.896	21103.232
"M1166613"	18243.18	21600.006
"5108164621"	15533.531	20873.934
"M2140815"	5676.486	7051.415
"9300745446"	8800.35	11568.489
"wm7152611"	13531.873	17930.283
"8021940527"	29586.364	39306.741
"L8061413"	11517.421	18565.502
"L2012105"	39087.047	55146.374
"L5151620"	9124.258	16273.079
"5966708826"	10043.958	12301.867
"1106974711"	22742.977	31567.52
"M5129716"	9301.964	11562.154
"L7102403"	13858.087	19922.045
"6864738658"	23092.152	27994.965
"L2101922"	10066.56	13765.849
"wm7173731"	15399.097	19974.916
"L5101223"	10291.638	12750.002
"M2150808"	6335.537	9895.478
"L5003009"	17529.345	24532.876
"L5026819"	10729.78	12722.272
"5479198450"	9103.154	8162.852
"wm3017603"	15935.845	20818.54
"M3112403"	15770.982	19435.241
"L3008009"	6630.242	8378.23
"M8155013"	9033.166	11580.717
"wm7018703"	19464.388	26093.805
"M8119508"	18128.684	20956.596
"M3002401"	14314.209	18873.768
"M6101620"	22030.046	28758.815
"916909459"	14450.254	18238.354
"wm7080628"	30106.811	37846.642
"M1104005"	8111.7	10288.655
"L3027108"	18664.196	25483.978
"9987608688"	16410.27	17945.074
"M3004106"	11003.371	12817.009
"M6117226"	27951.542	36583.141
"M7006832"	24420.824	28815.714
"L1061816"	8544.122	12905.012
"M4052007"	16815.285	16671.159
"M8051504"	21697.95	25737.646
"5265973753"	20415.193	26483.135
"8821684042"	8319.644	10273.24
"2497153302"	28003.061	36204.499
"L1033319"	15625.142	20016.717
"M5021119"	14802.476	20148.571
"624115719"	5839.824	8292.251
"L1056621"	12199.771	18348.324
"L3081115"	14721.582	22390.152
"L3008023"	27199.794	36585.303
"9950659419"	12602.098	18453.923
"M2024508"	28492.832	34478.021
"L2082215"	17093.851	23483.986
"L4036416"	8348.357	10628.592
"4805769555"	14317.187	16229.818
"L7035325"	12449.115	12215.845
"4069068243"	12611.635	16662.128
"M1071113"	20185.557	22994.45
"L6157508"	19224.424	26687.139
"wl3036328"	11141.276	15215.771
"L8093718"	17660.219	22272.355
"3219845846"	16441.749	21768.847
"M8128009"	15552.255	20647.409
"L3016509"	10332.523	15269.719
"M2054604"	18058.713	25576.339
"1741053561"	9272.3	10584.366
"4133332830"	26591.746	33292.942
"L5115218"	12928.975	17724.155
"383930644"	21714.274	27905.615
"3062189712"	77327.404	103661.123
"1602115883"	8053.464	11245.666
"M4036821"	5693.69	7328.562
"L7019508"	10324.855	14182.164
"1587489681"	16380.551	22077.575
"L4049917"	16320.597	21662.95
"6987044577"	10839.902	12654.859
"M2002225"	9394.237	12307.861
"M5028920"	19227.665	26087.783
"9575838200"	30982.171	36661.133
"L6060323"	4746.624	6529.811
"7990513029"	24031.782	27817.174
"M7013114"	21591.298	26309.599
"3695934086"	22905.579	21870.877
"M2130614"	18788.022	20285.114
"L7140228"	11408.664	14847.051
"M3116004"	18907.664	24216.579
"M3013204"	12266.709	16759.762
"1313823015"	30526.65	38387.215
"L7025323"	11960.082	16607.472
"186349615"	9182.641	11230.616
"L2088716"	9598.784	11928.504
"L3020815"	6249.047	10217.389
"M4116125"	10875.789	14743.915
"L5113510"	11207.991	11331.219
"L8092308"	10897.375	14026.795
"L5065013"	18701.94	22653.671
"M7010427"	6227.524	9308.634
"L6123420"	13995.676	17289.329
"8687184010"	19221.915	22922.618
"M4171817"	22389.351	28298.757
"6683133709"	9447.685	11959.582
"M3058113"	12978.754	15815.822
"L4172612"	11256.826	12415.53
"L4140331"	10483.886	15253.306
"2493694687"	18666.407	25152.198
"L4108312"	7551.025	8654.992
"L3128806"	20169.236	21670.683
"M2060621"	7586.68	9152.48
"L1144319"	4452.556	6591.703
"6565414465"	17297.872	21205.44
"7571699092"	25184.811	33063.516
"L3030207"	15293.261	16958.099
"wm5155929"	15505.693	17542.274
"M4109213"	54495.524	72831.408
"L3069217"	19961.655	24707.128
"4863888866"	12846.539	16574.899
"6260473345"	9214.604	12113.396
"L8137414"	10613.307	10744.018
"M7157312"	18234.905	20961.543
"L4018604"	5033.819	7183.395
"1143607302"	22770.936	31073.347
"918782293"	6656.855	7821.481
"L1028118"	22488.109	30045.599
"9790875362"	29360.023	35152.967
"7218649773"	17280.93	22276.128
"8732679248"	21012.736	26437.949
"L7102424"	11299.935	12093.433
"8002278296"	11962.515	14723.931
"7129316268"	19836.105	23634.444
"7422712397"	16838.749	21240.713
"762231895"	21740.75	28524.827
"wm7057909"	23528.658	32246.098
"M2105713"	21617.723	27169.92
"M3023513"	14697.516	19610.32
"M8155631"	7835.823	9777.438
"M3136318"	6264.875	8446.965
"L7156310"	11567.474	13551.311
"107675884"	8921.661	11029.853
"6905938227"	20339.368	23004.001
"M4111906"	25569.454	24957.237
"M5110121"	13589.465	15078.946
"M4081406"	16412.172	19709.546
"7154422303"	14274.817	17278.095
"3546080265"	21392.482	26215.416
"M1121821"	124873.576	164802.765
"326878121"	9855.396	12486.371
"M3046505"	15621.899	20214.877
"1782538501"	28085.26	36106.598
"6385462869"	33882.194	47532.439
"M6070911"	12406.188	13896.457
"4443358106"	6989.26	8649.056
"8657445236"	15874.822	17859.46
"L2180622"	23525.372	27170.731
"M1105401"	14708.02	17015.025
"2527790695"	29458.748	36885.182
"4949635917"	21463.781	24613.541
"L1151008"	10056.988	11408.799
"5908998528"	23158.683	29340.229
"L2156516"	8210.071	9041.997
"M6003422"	8069.432	11472.666
"601610728"	38797.725	50671.186
"5456035452"	21628.436	25881.662
"M6015207"	25783.062	32010.111
"L1146908"	19147.254	25079.098
"L3069228"	15803.173	19670.216
"M1167312"	8605.542	12502.397
"9736904893"	12772.521	16982.191
"L8119220"	20437.823	26792.341
"M6001705"	19638.782	26096.551
"M1068209"	19551.888	24868.781
"M7161525"	50694.831	67433.921
"L6111002"	22399.652	28435.006
"2785388153"	20221.734	24156.342
"8375070644"	20007.731	23551.207
"wl6169109"	14519.416	18866.768
"L4034426"	11424.365	16126.533
"L5076922"	21871.551	27632.868
"wm7133007"	20309.294	27841.24
"wm6006102"	13922.318	20207.691
"M8066521"	13669.964	18386.202
"5630302129"	13749.333	17237.803
"M8044227"	12505.668	17178.074
"L5030618"	15876.907	19200.659
"L1176720"	15814.81	16083.118
"M4034914"	8435.865	13045.846
"wl1023701"	15281.245	21426.945
"4174996342"	22099.581	28124.365
"7077069477"	11072.412	15007.811
"wl5148707"	10697.993	11649.298
"L3138814"	9293.122	11070.112
"L7043219"	10836.461	14764.934
"L5067416"	14945.997	16025.545
"3833451035"	26215.887	30350.987
"2997985037"	19143.535	23110.555
"3351224718"	9667.316	11139.762
"7460884618"	19821.158	26420.03
"M5109329"	16381.476	22328.872
"M7055206"	21812.371	30131.724
"L3074426"	24596.156	32836.186
"2013770571"	13637.904	16499.372
"5069229419"	11355.992	13021.359
"5013858455"	26952.572	34080.704
"L3105103"	7511.733	9477.32
"9987356341"	14815.224	21172.4
"M3159319"	18590.182	23780.91
"5830036768"	9685.459	11816.378
"L5066605"	13081.239	16339.263
"L4070819"	26882.829	35371.422
"L3131824"	7513.709	8894.176
"M2042102"	17550.759	22806.335
"4496976018"	12872.547	15358.599
"M4140913"	42288.225	54245.126
"M2113104"	8838.812	10333.195
"M4017714"	8779.567	11846.208
"M8051510"	19302.729	22926.468
"3380637427"	25935.621	33914.377
"5581654359"	25245.259	33804.525
"M3013227"	16196.992	24367.274
"M3004126"	13896.415	17736.669
"M5122020"	12906.094	18502.87
"3638513700"	25530.285	34322.812
"474831988"	16799.676	21636.066
"L4170903"	14324.595	18807.255
"M7119008"	13937.182	16158.386
"M4060020"	18600.163	26111.234
"L4130508"	8033.234	9895.231
"8151928702"	33211.933	43251.7
"L4057104"	10930.636	14952.491
"M5045222"	11344.176	15856.08
"wm8046310"	38785.679	49190.488
"2269795575"	5946.772	7915.508
"M1054815"	20528.808	25395.295
"wm3166704"	14135.834	17379.135
"5526616329"	18482.963	25333.859
"7167424987"	15888.485	21645.704
"7248690164"	31009.898	41456.107
"6972326970"	57782.794	71977.524
"M8036129"	5164.791	7009.159
"L2086304"	7992.436	8897.798
"7360013610"	19571.945	23311.244
"554815829"	26364.575	29406.75
"M1015101"	16110.935	22411.945
"wl7085011"	15909.833	20723.789
"8518641716"	10913.379	13872.768
"M5068022"	18002.263	22554.054
"7491154311"	28111.466	37831.351
"M6156813"	21941.371	27789.188
"5605531449"	16119.515	20806.228
"M6012515"	12364.254	16327.158
"5531399020"	15357.561	19164.716
"L4148827"	15424.528	20500.724
"wm6164510"	22539.313	30044.693
"M3158407"	6950.238	9901.314
"1376598706"	14261.462	18101.56
"1338753668"	22377.696	29533.382
"L2105217"	11149.389	13840.689
"M7161527"	12904.433	15513.502
"L6067103"	7088.097	10719.648
"M7063719"	22157.887	32959.598
"L4081010"	17118.292	23826.728
"M2134302"	11822.57	15345.239
"wm6100426"	17366.412	22465.834
"1507367613"	11487.183	15830.683
"M5005817"	15923.638	18422.296
"L2017011"	11347.068	12443.437
"M8135205"	33999.033	41655.873
"M4017712"	19406.693	27306.84
"9551692288"	14928.3	20266.951
"M8095807"	14224.386	15853.548
"L1151220"	7384.428	9903.362
"9900238235"	26952.892	34270.65
"wl8019408"	16355.589	23759.189
"M7083817"	11550.872	16540.362
"4163321300"	11784.957	15401.907
"9704591390"	17905.179	24178.611
"wm8155003"	20802.205	24296.629
"896648514"	13179.498	18799.316
"28711976"	33887.909	46420.835
"M3156423"	13580.339	17502.228
"M4170521"	19176.364	22629.454
"M6151305"	10098.324	11845.473
"L5072015"	18750.082	22446.452
"L1028119"	29467.969	42827.753
"wl3056010"	17049.551	23504.663
"M1127303"	20123.973	27541.202
"L8082305"	16068.386	21989.129
"M6016003"	11523.421	15690.567
"2493362903"	18021.809	21131.553
"1909346279"	9094.693	12162.937
"5203219468"	14124.072	17925.901
"L7061113"	9457.06	12188.232
"wm8065421"	16273.629	19567.456
"4969267498"	13716.213	17295.133
"2561486486"	20681.029	27038.391
"L3056011"	15711.325	22034.821
"6565000660"	7875.754	9768.514
"9524130630"	7992.363	9264.812
"3597244948"	46336.204	62917.121
"M1111511"	12565.957	17218.585
"6831721043"	20620.127	26981.767
"3259736338"	10143.076	12241.082
"1017690520"	18623.921	22233.401
"7284224298"	33674.372	41445.41
"2276631083"	16176.614	18944.213
"M6060824"	16095.764	20694.949
"1045965772"	15249.132	17128.339
"8977431319"	8653.053	11169.656
"M2099024"	10796.388	12937.709
"1600903823"	35952.304	44725.245
"9783012159"	36770.819	41577.326
"M5012328"	24618.308	31693.23
"L1172810"	10561.366	16436.289
"M8049632"	16208.57	17767.084
"M4109217"	15845.02	18889.947
"L1047813"	22624.647	29913.042
"983364359"	27265.858	31666.41
"M1171617"	7474.685	9153.325
"M8027728"	19173.531	23171.053
"M7174804"	9093.52	12584.063
"6987287061"	20933.641	28303.507
"L2048403"	25244.239	31695.786
"9802792300"	12386.028	16165.123
"6567629872"	13450.171	16340.905
"929727215"	23739.331	24392.044
"2294991320"	26011.573	31447.177
"7573593584"	14750.451	19384.646
"4796899368"	49003.427	64329.084
"M2072104"	7080.151	9465.123
"L8004203"	27603.02	34626.601
"M8173524"	12414.012	16327.252
"427823859"	14523.499	20929.438
"wl2048412"	45932.386	59179.236
"276531908"	21659.453	26230.153
"L1093119"	19707.388	28024.793
"M7110704"	11280.756	14624.201
"7397904437"	11081.982	11187.878
"L6065607"	15027.205	15160.836
"2338981411"	28651.866	38362.964
"M7096127"	12577.146	18420.818
"M3154707"	15037.523	20217.611
"M7142624"	48870.464	67335.016
"1498816061"	20367.706	26004.47
"M8170329"	15010.411	17970.73
"6099014620"	32926.638	40753.996
"M2138408"	9946.49	13486.331
"3069457599"	18430.974	25783.757
"9995598481"	15349.384	19856.292
"7293276059"	20828.936	24869.288
"4971936771"	16656.92	17881.548
"L2154126"	9462.456	11758.625
"wm7024920"	29724.235	37144.807
"L4156204"	21724.058	24070.371
"966445352"	22478.49	25811.321
"820665704"	7152.413	9776.364
"5745334609"	13751.684	16966.32
"L7080014"	8411.736	12865.741
"8594709238"	24356.522	30791.206
"L5064001"	13981.834	17534.086
"L5104206"	8472.404	12237.885
"2697046079"	9873.895	13211.517
"L8094906"	13709.939	20360.314
"M6087006"	24356.739	31009.687
"M3061503"	17334.054	21957.548
"5208116544"	13977.09	18588.332
"wl1007502"	12624.922	15574.176
"2398068943"	13822.173	17317.413
"383011387"	63744.641	81329.425
"wm5171908"	17717.184	21639.599
"M7083825"	57316.308	69245.095
"M2070408"	16472.251	20602.573
"L1126501"	28149.538	41439.573
"M8163512"	7111.166	8639.553
"wl6161715"	22151.989	29806.948
"4928042118"	16006.502	18900.118
"L5165314"	10268.386	12812.65
"1487248704"	8920.008	11527.422
"4733150590"	17467.004	21110.497
"M8053023"	22841.807	26363.345
"L7019520"	13353.102	15516.742
"5197360243"	17283.57	21438.324
"L4054724"	20800.323	30800.798
"7584792826"	12616.307	14775.761
"wl2032520"	11716.278	16171.975
"wm3137503"	43773.646	54872.918
"M6044519"	16610.021	21906.107
"5200663961"	19020.143	25729.904
"8812539330"	29601.945	39126.324
"5922793306"	7268.412	8446.125
"M5156920"	26815.689	35314.314
"3339792184"	15568.758	20055.306
"2890627153"	10402.781	13505.65
"wm7160808"	10479.428	14400.652
"5077660175"	19713.827	23634.536
"3803402960"	18674.982	21078.429
"L7025313"	9338.901	14506.029
"L3009410"	10324.644	15946.968
"L8025512"	11540.437	17680.091
"L1089827"	13880.253	15604.986
"1692310759"	8449.114	11113.687
"M3028209"	6956.919	10173.391
"L7116713"	15678.718	19786.758
"M7028617"	9596.582	11557.462
"1066506915"	7224.706	9419.795
"M5059624"	13009.424	17191.738
"1924977527"	23373.283	26561.095
"L1050103"	41581.828	53233.329
"wm6058208"	6024.188	8364.582
"M4081413"	17986.284	21294.892
"L2074614"	8757.991	10862.308
"M4024308"	10654.324	15922.944
"3968278777"	40251.214	52728.938
"M5154504"	17180.132	23639.277
"9380812528"	6130.446	8208.696
"M1042227"	12831.224	16086.777
"2493417548"	22806.51	27144.841
"3190770444"	14482.526	19995.976
"M7068726"	12519.607	17174.356
"M8158123"	7483.299	9478.031
"3495707481"	7652.526	9568.938
"L7157608"	14560.541	19011.922
"2284317134"	18609.817	25899.671
"2343862156"	13058.95	15058.35
"9423275632"	12752.82	14858.434
"695264666"	15961.931	20509.977
"L2171408"	25075.14	31855.974
"2421693598"	13027.004	16242.708
"L8108419"	28431.905	37331.548
"M8127526"	16490.646	17906.445
"wl1067617"	33262.569	44838.556
"wm5014017"	15965.543	18273.135
"L5039106"	8076.626	10492.071
"M7007623"	18339.551	22567.206
"M8105314"	59044.065	75351.473
"L3025118"	15610.361	18523.114
"M3005510"	26215.18	31307.511
"9972770493"	22019.083	25903.253
"wl8116314"	35225.301	45934.26
"8367754551"	10849.343	12209.275
"wl6026711"	18413.694	21442.785
"L5092410"	30951.353	39502.593
"L7107509"	29920.27	37621.949
"L4152517"	36017.198	48345.85
"7905363318"	31527.69	42152.188
"69919541"	12779.385	17349.751
"L1113001"	19598.572	21469.553
"1917137165"	24125.914	30196.488
"M3005508"	18436.317	22783.829
"L2052904"	11727.522	15272.823
"L7019712"	12893.341	14958.187
"M5001021"	10981.644	13490.506
"1129634460"	9663.235	10916.329
"M5172424"	23750.204	30764.693
"wm6011312"	13013.77	19851.783
"wm5112319"	20526.73	27216.951
"8548650592"	21210.67	28536.029
"L5001904"	15977.132	19157.174
"M5016201"	41993.144	50568.987
"2987496854"	19828.687	25197.758
"M6011314"	6909.707	9419.487
"L7043811"	15762.871	18914.505
"L6116910"	13550.285	18799.454
"9743842543"	8556.13	10866.699
"6799071639"	33473.918	45448.849
"6617166156"	12066.393	16726.665
"9578603790"	19869.95	26999.055
"M5124213"	27526.6	33935.549
"8740296298"	69312.061	90916.257
"6888468706"	14438.051	18606.051
"L8131103"	17137.018	20638.274
"L7135105"	23507.329	27449.435
"7410478307"	13064.811	14229.572
"L8019211"	10475.738	11612.883
"L3147408"	15744.684	17915.458
"M3112126"	14512.163	17854.88
"882124482"	20662.487	25021.705
"M8168727"	20537.268	23959.034
"wl7108009"	7651.724	9439.701
"L5035609"	10510.586	13612.599
"2110704590"	23065.619	30733.325
"wm1072403"	13883.511	17568.396
"M5124221"	18166.005	20893.577
"6357780935"	14065.489	18300.979
"M8031219"	5552.935	9458.939
"4553407931"	43724.866	57845.889
"3627290178"	14090.549	18727.356
"L6162421"	22322.145	26264.165
"3596800684"	24065.297	31354.158
"L7175612"	13899.358	16245.864
"8558437931"	16775.161	20206.286
"M3115504"	41928.638	55385.313
"L4157018"	6253.99	8552.141
"L4174905"	15182.553	17366.23
"L2118416"	21794.047	27403.701
"M3073906"	8534.132	11403.493
"3329347578"	18949.263	22726.698
"1984039811"	28012.979	35307.639
"5364031841"	33145.984	40716.132
"L7060223"	76493.531	97038.062
"L5123823"	19666.277	26152.992
"wl8155521"	16702.78	20791.673
"8905077306"	19678.817	24444.583
"M6153713"	12441.978	17864.538
"L2008323"	10881.188	13130.507
"wl7089202"	7754.903	10261.7
"L4173915"	7790.224	10598.924
"1060747733"	14860.034	17359.052
"wl4091717"	16314.058	20197.129
"M4175713"	10820.172	14409.219
"4260021613"	33347.645	43570.881
"657630102"	14961.249	19044.651
"L7167814"	10652.188	11974.054
"4708207634"	25517.906	30444.073
"4681589084"	16659.232	21660.907
"9978520772"	17171.315	22425.784
"wm7040817"	15882.994	18082.858
"L4090707"	10157.446	14075.175
"248753559"	20654.288	23020.735
"wl3105103"	7503.347	9477.32
"L7114416"	17497.434	21462.523
"L3117316"	18911.777	23418.138
"6254808519"	26426.805	33230.291
"L1097922"	7951.404	7350.149
"8992845858"	8792.427	11001.622
"M3046520"	8980.113	12200.734
"6128541956"	20942.73	26821.753
"8224633065"	10932.818	13328.695
"1687307806"	6618.151	8182.145
"231964761"	16506.75	19044.038
"M6006125"	14432.801	18813.226
"1228886899"	11325.826	14237.908
"L3062004"	30294.512	40175.799
"M3061502"	32740.211	40534.85
"wm2022004"	8157.405	9524.731
"5887509075"	16040.958	21831.04
"L3095212"	17800.081	21709.419
"3551821510"	19567.572	23812.946
"M7055302"	51954.293	65392.85
"9923204281"	8940.576	9090.091
"M1172721"	16753.173	24192.22
"L6135718"	9140.448	11230.918
"L2026316"	14550.838	17299.206
"539563862"	18838.388	24937.618
"M8031215"	16131.692	21300.147
"L4085402"	20001.02	24667.216
"M2002015"	20676.224	27125.149
"L1007512"	18664.703	25594.836
"223878017"	12321.903	16089.146
"M3023615"	22922.943	32447.168
"wl7178304"	25536.343	32881.06
"L8100511"	10694.528	13954.897
"L5135005"	19335.478	24773.982
"3846528602"	81929.222	101616.866
"M2099418"	27883.423	36808.822
"8108006030"	31058.888	36709.2
"wm5094424"	18117.682	25510.113
"7264097085"	27646.707	37125.762
"L4018624"	23951.594	31467.735
"M8170302"	23309.403	29655.975
"M3025415"	19906.718	21153.75
"1190492884"	30841.966	37478.682
"339344116"	39834.067	53674.911
"wl6021407"	11408.505	15687.418
"L1058712"	13365.162	17098.873
"1161040818"	12345.28	13544.022
"L1112920"	8901.365	10784.691
"1842164971"	24499.99	29729.886
"M8170327"	11401.839	13558.441
"4224981835"	12065.998	15643.276
"3631428114"	22868.712	30099.461
"M1145106"	5001.678	6109.405
"5577689845"	18642.592	23195.546
"5772409093"	14410.924	16559.167
"L7102519"	29774.22	40948.353
"6877447631"	13518.099	18558.024
"wm6022401"	15824.403	20136.589
"8806051094"	17257.076	23766.404
"7741538192"	11151.914	13166.214
"wm7002107"	10333.674	14987.017
"wl7061716"	7744.511	9947.377
"M6156131"	11634.155	13144.255
"L1037209"	16744.331	21090.793
"wl2154125"	27764.702	34991.503
"4497747852"	13997.892	17525.729
"L7138505"	15364.057	21790.323
"M7005330"	16698.938	19936.396
"L4052729"	12827.624	14369.742
"8523298059"	11287.86	13400.735
"L3034321"	8026.995	12261.011
"6870846025"	7648.38	8107.274
"M6060809"	7453.357	8654.721
"L6058504"	8895.86	14266.472
"1271909038"	27637.724	34333.849
"M2163320"	26371.774	33704.831
"2506055428"	19058.999	25057.84
"M1022919"	7756.93	9883.699
"6785650010"	7480.258	8867.033
"8004037187"	6965.416	8683.105
"M4036827"	8755.475	8960.523
"L3162920"	8220.864	8803.059
"L3009416"	15026.478	19084.817
"M2155820"	8294.01	12449.574
"7534623382"	12289.451	12569.288
"M8169623"	21954.361	27309.485
"L5135020"	7099.427	10223.319
"M3081331"	12375.792	16311.781
"wm8021601"	7995.423	9723.431
"1148045944"	14078.617	14251.127
"L3178806"	13193.591	16060.737
"L4166008"	11009.428	14757.254
"L4126613"	13072.857	18332.84
"M3058111"	14152.208	18085.593
"L1110021"	19042.679	21506.556
"5402284751"	7518.957	9261.222
"4624613018"	12425.237	16843.665
"M4177524"	15449.412	23394.058
"M7013107"	15039.088	18707.104
"wm2051615"	25276.953	33920.051
"2237060472"	20699.759	25681.805
"L4032903"	14270.086	19930.027
"L1108218"	6863.39	8411.518
"8278929013"	35516.012	47136.971
"wl3128826"	25953.543	31868.77
"9158433927"	10742.191	13882.679
"M6169925"	21090.911	23936.284
"4408498436"	15395.27	19234.836
"L5056929"	8116.021	10337.898
"wm6049204"	29911.347	39546.074
"L8025503"	11592.042	18350.014
"L5064620"	10972.941	14853.183
"L1042920"	11441.59	14324.955
"6919044418"	38434.693	48314.728
"L1061820"	19995.125	25295.436
"M4144925"	19574.429	23243.658
"871495661"	28373.502	36410.785
"7900845012"	26120.171	32338.179
"6248618703"	22046.7	28462.872
"wl8004215"	17562.095	22605.728
"1981436444"	19513.965	22553.942
"1077251072"	21689.592	25424.849
"M3025822"	16544.134	25424.633
"L4147209"	10157.992	10138.416
"2852049318"	36856.673	45918.92
"4067320127"	15784.943	21646.249
"3492356121"	14532.365	18038.362
"L2055603"	7761.512	9681.541
"M2002812"	15343.446	19700.397
"wm5120722"	28214.461	38472.44
"3918791722"	17965.342	22287.355
"L4108319"	7933.353	9512.658
"3996381477"	13088.559	16618.873
"1312439489"	33143.835	39659.854
"1380571593"	9998.014	12790.656
"1732955776"	71548.505	92182.19
"2783519920"	20284.372	25965.706
"L2117624"	4213.957	6992.285
"L4163412"	10767.168	17082.896
"M3127221"	18702.695	24542.016
"L2131002"	15812.932	16004.186
"M2042124"	25901.441	32771.196
"6074001694"	8435.832	10511.224
"L1061822"	10201.69	12695.554
"L6179023"	12682.802	15484.365
"6023374068"	18049.293	19927.884
"7042100954"	21030.122	23480.806
"L2032601"	14082.381	16582.51
"M4153024"	12145.029	15496.945
"wl3180116"	16333.159	21671.151
"M5078903"	21717.895	26631.583
"9798374944"	16282.639	20648.132
"M8062122"	14233.307	21560.925
"4152446345"	36860.885	47757.462
"5153926679"	16500.661	17909.766
"2401604607"	19909.026	24542.701
"M5003526"	11164.082	15050.847
"M8064413"	9913.376	13643.854
"9974814015"	21411.02	27092.141
"L4054308"	21634.697	25623.041
"M1037117"	16443.015	23002.315
"8800899186"	16958.652	21269.639
"924356040"	26534.58	36804.203
"wl4005606"	17273.871	23650.666
"L6139805"	23285.391	31841.596
"L3036322"	10666.903	14444.06
"M6044529"	30777.382	40452.686
"wm5143110"	36935.765	46593.546
"L7118523"	33721.821	44359.893
"M3057506"	10640.077	12062.116
"M6170007"	10027.336	12881.599
"324207004"	15695.119	19120.123
"5500500475"	24425.138	30579.4
"L1097902"	10090.344	12413.066
"M2064808"	25329.93	29812.754
"M2138401"	40730.927	49349.961
"6079882233"	38483.899	48753.982
"M4052311"	10535.479	12866.103
"4273103119"	20516.225	24347.232
"5700307458"	11090.778	15037.534
"M3008419"	13697.471	16857.388
"M7017113"	12648.929	18004.121
"2346542148"	10644.52	12363.479
"M7080605"	7768.33	10933.576
"216779667"	17029.454	21011.585
"M6122325"	9146.683	11913.628
"L1078725"	10878.736	12055.593
"M3133818"	7092.894	8324.084
"6620710183"	20643.398	26729.666
"M6083026"	17403.348	21924.271
"L8150905"	30262.345	39498.666
"wm5023024"	20891.369	30438.968
"6588481658"	12504.594	15184.58
"L8164621"	12126.83	16421.011
"9141658255"	18068.115	24736.869
"8197683239"	20801.576	26327.734
"M5017312"	17748.747	24952.598
"5965428853"	30266.428	39809.219
"M5069120"	22716.988	30180.684
"M1105417"	20832.429	25573.586
"L5152925"	5274.638	7113.35
"2559642192"	19218.877	24255.189
"M1038020"	4036.13	6989.857
"1669830727"	21297.434	29678.939
"L6053708"	30091.037	39250.371
"wl2163904"	11752.631	13769.401
"M1015105"	15205.893	21250.594
"wl2161608"	7677.033	10444.705
"M4154810"	21793.47	28305.757
"wm2121913"	28419.101	37803.382
"L4121011"	13447.294	21713.436
"5847817532"	17613.372	22469.586
"2867832027"	24007.295	31892.297
"M5148521"	7852.948	12799.228
"6790206957"	30974.31	35799.709
"2887701882"	47639.539	60090.259
"L7008913"	13657.351	19165.538
"M3023515"	22717.499	26322.709
"2835068937"	14154.634	14827.127
"M6121211"	25758.606	33912.789
"M8095819"	18064.119	23030.532
"L2100803"	37974.635	48106.408
"L1123522"	17407.383	24181.689
"M5003111"	23939.243	33891.572
"wm2178916"	43452.579	55685.99
"830702032"	17611.944	23518.689
"M2055114"	11514.105	14680.856
"L1061224"	21501.312	28555.361
"wl4119915"	17816.041	22482.614
"M7165914"	25817.035	33559.027
"wm1017905"	8420.858	11213.346
"2186444743"	17124.645	19456.503
"6929111689"	18236.18	23301.98
