HAMWORTHY,WESSEX 50
Radiant,RSF 24 E
PROMAX SYSTEM,PROMAX SYSTEM HE PLUS
Potterton,PROMAX HE PLUS
Potterton,"Performa, 30 HE"
Potterton,netaheat profile (no access to other details)
Vaillant,"Ecomax, 835/2E"
Ideal,Minimiser
Boulter,Camray Quartet
Baxi,"Megaflo System, 15 HE"
Potterton,Performa System HE
Potterton,"Flamingo, cf35/50"
,
Grant,"Vortex, Utility System 15-26S"
Glow worm,30cxi
,
Boulter,camray 3
,
Boulter,camray II 41/48a
GAH Heating Products,"Thermecon 40/60, Option B/F"
,
Vaillant,"Ecomax, 824 E"
Worcester,"35 Cdi, RSF"
N/k,n/k
Johnson and Starley,Hi spec 25 system ET
Man B&W,Heitztechnik Micromat EC31
n/k,
baxi,bermuda 401
,
Baxi,"Combi, 80 e"
Glow worm,BBU
vokera,20-80RS Flowmatic
Worcester,"Heatslave, 20/25-OSO-GB-L Oil Combi"
,
,
Ideal,CLASSIC LXFF
NETAHEAT,PROFILE
Baxi,"Combi, 105 e"
Vaillant,"Ecotec Plus, 618"
Remeha,GAS 201 ECO 200
Worcester,"Danesmoor, 15/19.OOO"
Potterton,"Performa, 24 Eco HE"
TRIANCO,REDIYRE
,
VAILLANT,ECOTECPLUS
Baxi Potterton,UNKNOWN
AQUAFLAME,GEM EVOLUTION
IDEAL,CLASSIC
POTTERTON,SUPRIMA
,
IDEAL MEXICO,STELLARD GROUP
WARMIFLOW,N/K
GLOW WORM,FLEXICOM 305Y
IDEAL,ICOS HE24
BOULTER,BUDERUS
MYMITE,14
,
VAILLANT,ECOTEC
WORCESTER,HEATSLAVE 12/14
ALPHA,CD25C/28C/35C
POTTERTON,KINGFISHER
BRITONY,CHAFFOTEAUX & mAURY
Ideal,"isar, HE24"
Glow worm,Micron 60 FF
Baxi Potterton,"Suprima, 40L"
Ideal,"Classic, FF260"
Baxi,"Megaflo System, 24 HE"
Chaffoteaux et Maury,Britony Combi 80
Pro,100 HE
Vaillant,"Turbomax Plus, 824E"
,
,
Vokera,maxin 24e
Ideal,"Classic, FF280"
Vokera,linea 730 (serial number 812z002144)
British Gas,330
Baxi,bermuda
Buderus,"Buderus, 500-28C"
Ideal,"Classic, FF250"
,
Ideal,imax w80 (3 of)
Potterton Myson,homewarmer economy 2
Vaillant,ecoTEC plus 637
Ideal,"Classic, FF250"
Baxi,"Combi, 105 HE"
ideal,Thema Classic FF
Worcester Bosch,24cdi
potterton,"Kingfisher 2, cf80"
Potterton,"Promax HE Store, 90 Litre"
Glow worm,Fuel Saver F
Glow worm,Micron 40FF
Vaillant,"Ecotec Plus,"
Baxi,Combi Instant HE
,
Potterton,"Profile, 40e"
Stelrad Ideal,W2000 RS60
Vaillant,ecotec plus (no other boiler detailing or books)
,
Ideal,"Classic (no other identification available, removed from boiler)"
Baxi,"Platinum Combi, 24 HE"
BAXI,SOLO
BRITISH GAS,330+
IDEAL,E TYPE
BAXI,SOLO 2PF
GLOW WORM,FUELSAVER 40-50
BAXI,NOT KNOWN
VAILLANT,ECOTECH PLUS
Ocean,Alpha 240 ECO
Nefit Buderus Ltd,UNKNOWN
Alpha,HE CB25
Evo,"HE C22/30, HE C22/30"
Potterton,"Powermax HE, 115 CP"
Myson Combustion Products,HOMEWARMER WINDSOR
Baxi,"Baxi Bermuda, Inset 3 50/5"
Ideal,"Mexico Super, 100FF"
Vaillant,Ecotec Plus 824 R1
Baxi,"Baxi Bermuda, Inset 3 50/5"
Glow worm,Ultracom 18sxi
Glow worm,Ultracom 18sxi
Johnson and Starley,ECONOAIRE 32
Alpha,CD18R
Potterton,"Promax HE Store, 150 Litre"
Ideal,"Classic, FF 340"
Baxi,Solo PF 3
Glow-worm,56/2 BBU
Ideal,"isar, HE30"
Potterton,"Statesman, 70/90L"
Alpha,CB 28X
Glow worm,15 HXi
Alpha,CB28
Dimplex,XLN
Vaillant,Ecotec Pro
ideal,Mexico
potterton,Suprima 40
,
vaillant,"Ecotec Plus, 615"
worcester,"24 CDi,"
Ideal,w2000 rs60
Halstead,"15,000 btu"
HRM Boilers,"Wallstar, 20/24"
Boulter,camray II
Camray,Utility 60
GAH Heating Products,"Thermecon 60/80, System B/F"
NOT KNOWN,NOT ACCESSIBLE (EXTERNAL)
Thermecon,"65,000 btu external"
,
Ideal,Classic NF60
Fonderie Sime SpA,"Fonderie Sime S.p.A, Superior 40 MK.II"
,
Vaillant,Ecotec plus 418
GAH Heating Products,"Thermecon 100/150, Option C/F"
Baxi,B04765009
,
Trianco,eurostar (no other detail but original boiler)
GAH Heating Products,thermecon external
,
,
Main,"System, 18 HE"
Boulter,"Camray 5 Wall Hung, 50/70 Internal"
Ideal,mexico 2
no access,no access
HRM,"Wallstar, 15/19"
Trianco,"TRO, 15/19 Mk3 CF"
Vokera,"Excell, 80SP"
Vokera,Mynute 16e
Vokera,Linea 28
Potterton,"Performa, 24 Eco HE"
Ideal,"Classic, HE 18"
Halstead,"Buckingham II, BF100"
Vaillant,"Ecotec Pro, 28"
Worcester,"35 Cdi, RSF"
,
Vaillant,"Ecomax, 828/2E"
Vaillant,"Ecotec Plus, 831"
Ideal,"Tristar Optima, Combi 28 CB"
Thorn EMI Heating,"Housewarmer, 30/45economy"
,
Alpha,CB24
Glow worm,45/2 BBU
Baxi,"Baxi Bermuda, Inset 3 50/5"
Ideal,"isar, HE35"
Baxi,"Duo-tec Combi, 24 HE"
Alpha,CD24C
Potterton,Suprima
Glow worm,24 HXi
Johnson and Starley,JT 19-25 Mk2 MODAIRFLOW
Baxi,Bermuda 552
Newlec,NLCH24N
Vaillant,Ecomax
Baxi,BERMUDA
Vokera,Eclipse ESC
Ideal,"icos, HE18"
,
Boulter,CAMRAY S
Biasi,"24 SI II, RSF"
Vaillant,Ecotec Pro
Baxi,solo 2 30 pf
Chaffoteaux,"Britony Combi SE80, Atac 24FF"
Vaillant,"Turbomax Plus, 837 E"
,
Potterton,Statesman Flowsure plus
,
Eurocal,"Ambassador, 15/21 Kitchen"
Vaillant,"Ecomax, 828/2E"
rayburn,499 K
,
Vaillant,ecoTEC pro 24
Baxi Potterton,Suprima 80
Vaillant,ecoTEC pro 24
Remeha,"Avanta Plus, 18S"
Baxi Potterton,"Bermuda, 57/4M"
Alpha,CD20S
neca,NT1
Baxi Heating,"Wm, 552of"
Boulter,"Camray 3, 50/70"
Worcester,"28 Cdi, RSF"
Thorn EMI Heating,M44/56B
Baxi,bermuda VP
HRM,wallstar 15/19
,
,
Ideal,"isar, HE24"
Clearview Multifuel stove,650
unidaire,electricaire
HRM,Starflow
Glow worm,"Spacesaver, 52"
Glow worm,Hideaway 50
Vaillant,"Ecomax, 613/2E"
Vaillant,ecoTEC pro 24
Baxi,"Solo PF 3, 50"
,
Trianco,"TRO, 12/14 BF Room Sealed"
,
,
Baxi,"Solo 3 PFL, 30"
Potterton,"Suprima, 80L"
,
Trianco,TRO 12/14
Myson Combustion Products,"Orion, 40b"
DAIKEN,ALTHERMA R410A
,
Thermeco,"Thermecon 40/60, Select B/F"
Redfire,"Centrajet, 18/28"
Thorn EMI Heating,"Olympic, 20/35f"
Worcester,"14/19 CBi, RSF"
Potterton,Su-Prima
Worcester Greenstar,Camray Ext 12/18
Potterton,Profile 50E
Thorn EMI Heating,"Olympic, 38/50b"
Worcester Greenstar,"Greenstar Camray Utility, 12/18"
Glow worm,Flexicom 18sx
,
Glow Worm,Spacesaver Compleheat
,
Ferroli,"DOMIcondens, F28"
Vaillant,Eco Tec Plus 612
,
,
,
Potterton,"Statesman Utility,"
,
HRM,"Wallstar, 15/19"
Thermecon,unable to determine model name
Baxi,"Solo 3 PFL, 30/80"
Boulter,"Camray 3,"
Vaillant,"Turbomax, VUW 242 EH"
Vaillant,"Ecotec Plus, 612"
Potterton,"Profile, 30e"
Vaillant,"Ecotec Pro, 28"
Boulter,LAMRAY 3
JETSTREME E4,
GAH Heating Products,THERMECON
HRM Boilers,"Starflow, 50/85"
Vaillant,"Turbomax Pro, 28E"
Vaillant,"Ecotec Plus, 612"
HRM Boilers,"Starflow, 50/85"
Vaillant,"Ecotec Pro, 28"
Potterton,COMBI HE PLUS
Worcester,15SBi
Baxi,"Bermuda Inset 2, 50/4"
Glow-worm,30sxi
Glow-worm,Micron 60 FF
veissmann,VITODENS 200W
Ideal,"Mini C28, 28kW Combi Boiler"
Halstead,Best 70 db
Worcester,"Danesmoor, 15/19.OOO"
Caradon Ideal,"Icos, HE 12"
,
Baxi,"Combi, 105 e"
Johnson and Starley,hispec J25 system E-T
GAH Heating Products,"Thermecon 90/120, Select B/F"
Glow-worm,coordinate g
Baxi Heating,"Bermuda, LFE 3 Super"
Worcester,"Heat Slave, 12/14.OSO"
Parkray,inset solid fuel boiler
Glow-worm,30 si
Boulter,95000 btu
Baxi Heating,solo 2 30pf
British Gas,"RD628, RSF"
Trianco,489T56
,
Baxi,"Solo 3 PFL, 40"
Glow Worm,Flexicom-30CX
,
Worcester Bosch,Unknown
Ocean,Alpha
Baxi,SOLO 50 PF
Baxi,bermuda 552
Vaillant,Ecotec plus 418
,
Maxol,"Microturbo, 40 H"
Firebird,S (White Cased) 70 System
,
vaillant,"Thermocompact, vc282eh"
Vaillant,ecoTEC pro 24
Baxi,n/k
Glow worm,18 HXi
Optia,FF60
n/k,n/k
Alpha,HE CB33
Grant,"Vortex, Utility System 15-26S"
,
Perrymatics,Perrymatic Jetstreme Mk3
,
Boulter,"Camray, 15/19 External"
Baxi,"Solo PF 2, 40"
Baxi,combi 105e
HRM,"Wallstar 25/19, 20"
,
Glow worm,Flexicom 18sx
Baxi,Solo 2 50PF
Stelrad,Ideal Elite R5 50
n/k,n/k
Ideal,"Minimser, SE80"
Baxi,No model number
Worcester,285i2
Potterton,Prima F
,
Baxi,Solo
Ideal,Mexico 2
Glow worm,30 cxi
Glow-worm,45R
Rayburn,Nouvelle
Vortex,"Vortex, Outdoor  26-36"
Potterton,Profile
Worcester,240
Glow worm,Flexicom 30cx
Glow worm,Ultimate 80FF
Alpha,CD32C
Vaillant,Eco Tech 618
Vaillant,DGVN8 181030
BAXI,NO MODEL REF.
Glow worm,HIDE AWAY
Potterton,suprima
Ideal,Icos
Glow worm,Flexicom 12hx
Glow worm,Combi 133 HE Plus
Baxi,Combi 33HE plus
Vaillant,ecoTEC pro
Baxi,Combi Instant HE
Alpha,sy9-24
Malvern,tentwenty
Johnson and Starley,J25-32mk3 modairflow
,
Baxi,"Duo-tec Combi, 40 HE"
Baxi,"Combi, 133 HE Plus"
Johnson and Starley,J15-22mk5 modairflow
Baxi,"Bermuda, 51/5"
Baxi,wm 38/3rs
Potterton,"Promax, 15/2 HE Plus"
Glow-worm,Hideaway 40/50
Vaillant,"Turbomax Plus, 824E"
Potterton,Promax HE Plus
Potterton,Potterton Promax HE
Boulter,Buderus
Potterton,HE plus
Stelrad Ideal,WLX
Glow worm,Ultracom Sxi
Ideal,Classic SE1 5FF
Baxi,No model number
Thorn,No model ref.
Worcester,285 i2
Glow-worm,Micron
Glow worm,METRO BBU
Ideal,VULCAN
potterton,netaheat 10-16
alpha,cd28c
Halstead,Ace High
Biasi,"Riva Compact HE, M96.28SM/C2"
Thorn EMI Heating,"Apollo, 30/50b"
Baxi Heating,"Combi, Instant 105 HE"
Worcester,Highflow 3.5
Worcester,"Greenstar, 30 Si Mk111"
Keston,C55
,
Worcester/British Gas,Celsia 24LE
Glow worm,Hideaway
Glow worm,Ultracom 30sxi
Ideal,"Classic, LX FF"
Worcester,Celsia 24
Baxi,"Combi, 80 e"
Potterton,Profile
Worcester Bosch,280
Glow worm,"Fuelsaver, 30mk2"
Worcester,"Greenstar, 24i junior"
British Gas,330+
Glow worm,Economy Plus
Heatrae Sadia,Amptec C900
Ideal Stelrad,Elan 2
Worcester Greenstar,30SI
Glow worm,Ultimate
Worcester,24i Junior
GLOWORM,Flexicom 18hx
Ideal,STANDARD C 28
Baxi Heating,"Combi, 105 HE"
Worcester,CONDENSING
Ideal,"Classic, FF 350"
Vokera,MINUTE 20E
,
Worcester Greenstar, 28CDi
Glow worm,unknown
ocean,"240E, Alpha Combimax 350"
concord,wrs
Ideal,"isar, HE24"
Baxi,solo 2 40pf
Chaffoteaux and Maury,No model ref seen
Worcester,24i
Ideal,ICOS
Ideal,Isar
Potterton,ENVOY
Vaillant,No Model ref
Chaffoteaux et Maury,Britony
Ideal,Classic
Worcester,24i Junior
Worcester,"26 Cdi, Xtra"
Chaffoteaux et Maury,"Britony Combi SE80, Atac 24FF"
Worcester Greenstar,28i Junior
British Gas,330+
Fer,"Hawk II, Hawk II"
Ocean,"240E, Alpha Combimax 350"
Vaillant,Not known
Glow worm,Ultracom 15hxi
N/K,
N/K,
Unidare,
British Gas,F2
Biasi,m 96 24
Worcester Greenstar,Ri
,
,
Ferroli,Optima 1000
,
BAXI BERMUDA,SP3
Chaffoteaux,Britony Combi 80
worcester,mt10
Chaffoteaux et Maury,Britony Combi 100
,
Glow worm,Ultimate 30BF
,
Potterton,"Flamingo, 50of"
Worcester,"35 CDi II, RSF"
Ideal,"Classic, LX RS230"
Chaffoteaux et Maury,"Britony Combi SE80, Atac 24FF"
Myson Combustion Products,"Economist, wm40/50bf"
Worcester Greenstar,28i Junior
Hovel,No 4 * 1.2 Mw boilers
Johnson and Starley,Hi Spec M31 System ET
Worcester,28i Junior
Baxi,"Baxi Bermuda Inset 2, 50/4E"
Hovel,No. 2*100Kw
Glow worm,Ultimate 100 FF
Biasa,No Code
Vaillant,No Model name
Worcester,"Greenstar, 24i junior"
Valliant,no model code
,
,
Protherm,No code found
Glow-worm,"Fuelsaver, 100F"
Alpha,240
Baxi,Bermuda
,
,
NIBE,FIGHTER 200
Heat line,No model ref.
Ideal,Classic
Vaillant,No model ref
Ravenheat,RSF 820/20
Ideal,Isar
,
Baxi,"Platinum, 24 HE"
Trianco,Eurostar
Baxi,"Duo-tec Combi, 24 HE"
Baxi,"Platinum Combi, 24 HE A"
Baxi,Solo 3 EFL50
Alpha Ocean,240
Glow worm,Ultimate 60BF
Baxi Potterton,Solo WM 50/RS
Baxi,"Solo, 2 RS"
Potterton,"Gold, 24 HE A"
Potterton,"Netaheat Electronic, 06-Oct"
Glow worm,30 cxi
Sabre,"Linea HE, 35HE"
Worcester,280rsf
Glow worm,Economy Plus 30B
Baxi,"Duo-tec Combi, 24 HE"
Worcester Greenstar,Ri
Glow worm,30 CXi
Worcester,"Danesmoor, 35/50"
Ideal,"Mexico Slimline 2, cf55"
Vokera,"Syntesi, 25e"
Baxi,"Combi, 80 HE Plus"
Vaillant,"Ecomax, 665"
British Gas,RD1 360
Rika,Tavo Aqua
Not Known,Not Known
Alpha,CB 28x
Worcester,28i Junior
Potterton Myson,Suprima 60
Glow worm,Ultracom 24cxi
Glow worm,30cxi
Worcester,30cdi
Halstead,Finest Gold
Worcester,"Greenstar, 24i"
Glow-worm,British Gas 30F2
Halstead,"Ace, HE 24"
Vaillant,Ecotec Plus
Worcester,24i Junior
Worcester,28i Junior
Glow worm,Compact 100e
,
halstead,"Gold,"
Baxi,Combi 105e
Ideal,Response 120
Worcester,"Greenstar R, 30 HE Combi"
,
Baxi,"Baxi Bermuda Inset 2, 50/4E"
Baxi,Bermuda LFE5 Super
,
,
Vaillant,Unknown
Worcester,24i
Baxi,WM382RS
Vaillant,no immediate identification on boiler.
viallant,"Turbomax, VUW 282 EH"
Ideal,"Classic, LX FF230"
Worcester bosch,Greenstar 305i
Glow worm,"Spacesaver, 38"
Baxi Heating,99
,
worcester bosche,"Greenstar, 24i junior"
Parkray,66
Potterton,"Kingfisher 2, cf100"
Worcester,"24 Cdi, BF"
Ideal,"Mini C24, 24kW Combi Boiler"
Ideal,"isar, HE24"
Vaillant,"Ecotec Pro, 28"
Ferroli,F24
Worcester,"Greenstar, 28i junior"
Vaillant,"Ecomax, 824/2E"
Potterton,"Suprima, 100L"
Worcester,"Greenstar Cdi, 30 Cdi Conventional"
netaheat,"Profile, 50e"
Potterton,"Flamingo, rs50"
British Gas,F2
Thorn EMI Heating,"International, m42bf"
Ideal,"mini, HE C24"
,
Baxi,Bahama 100
isar,no further information on heater
Ferroli,"Domicompact, F 24 B"
Baxi,Combi 105e
Ideal,mexico super 3
Worcester,"Greenstar, 30 Si"
Ferroli,Medina 80 E
Glow worm,Ultimate 60 FF
Baxi,Solo 2 40pf
,
British Gas,RD 628
Vaillant,Eco-tec plus
Glow worm,Unknown
Ideal,Mini
Baxi,WM 511 RS
Ferroli,unknown
Potterton,"Flamingo, cf20/35"
Baxi Heating,100/2 HE Plus
Glow-worm,Micron 50FF
Worcester Greenstar,"Greenstar, 28i junior"
Baxi,BERMUDA
Ideal,HE 11
Vokera,Unkown model
Vaillant,"Ecotec Pro, 28"
Ideal,No other marking on the boiler
Vaillant,"Ecomax, pro 18 E"
Ideal,"Classic, SE15 FF"
Vaillant,Ecomax
Vaillant,"Ecomax, pro 18 E"
Intergas,Combi Compact HRE 36/30
Ideal,"isar, HE30"
modairflow,J54-64
Potterton,Netaheat profile
Vaillant,No model details
Ferroli,Modena 80
Alpha,HE CB33
Ideal,"Minimser, SE30"
,
Vokera,"Excell, 80SP"
Halstead,"Quattro, Quattro"
Glow worm,Spacesaver
,
BOSCH,C1
British Gas,C1
GLOW WORM,SWIFT FLOW
Ideal,"Icos, HE 12"
Ferroli,Optima 700
Worcester,"Greenstar, 24 Ri"
Halstead,Halstead Buckingham III BF 60
Vokera,Compact
Intergas,Combi Compact HRE 28/24
Potterton,Puma 100e
British Gas,RD532
Potterton,Suprima 30
Vaillant,unidentifiable
Glow worm,Compact 100e
,
Glow-worm,Ultimate 120FF
Celsia,24 LE
Vaillant,no model number or name
Vaillant,unknown
Ferroli,Optima 700
Potterton,Prima F
Potterton,"Promax Combi, 24 HE Plus"
Ferroli,"Optimax, HE 31 C"
Ferroli,Modena 102
Biasi,M96.24SM.C2
Ariston,UKNOWN
Glow worm,UKNOWN
Baxi,"Combi, 105 e"
Vaillant,UNKNOWN
Biasi,"Riva Compact HE, M96.24SM/C2"
Worcester,"28 Cdi, RSF"
Vaillant,Unknown
Potterton,"Netaheat Electronic, 10/16e"
Ferroli,Unknown
British Gas,RD532i
Glow-worm,Spacesaver
unknown,unknown
Vokera,Mynute 20e
,
Glow worm,"Compact 100 System, A"
Worcester,"Greenstar, 24i junior"
Johnson and Starley,J25-32 MK Modairflow
Johnson and Starley,Hi-Spec J32
Glow-worm,"Spacesaver, 20-30f"
Baxi,unknown
Worcester,"Greenstar, 28i junior"
Ideal,"isar, HE24"
Worcester Greenstar,"Greenstar, ZWB 7-30 HE Combi"
Ferroli,Modena 102
Ferroli,Modena 102
Unknown,Unknown
Ideal,"Classic, RS 250"
Glow-worm,24cxi
,
Baxi,"Combi, Instant 105 e"
Potterton,Flamingo 2
,
Johnson and Starley,JT19-25 Mk2 Modairflow
Baxi Heating,"Duo-tec Combi, 28 HE A"
Ariston,Eurocombi A/23 MFFI
Ideal,"isar, HE24"
Worcester,28i Junior
Biasi,No model number visible on boiler and no manual
Ideal,"isar, HE24"
Worcester,"Greenstar, 28i junior"
,
Worcester,"Greenstar, 12 Ri"
Vaillant,"Combicompact, vcw280h"
Vaillant,"Ecotec Pro, 28"
Ideal,"isar, HE30"
,
Worcester,28i Junior
,
Vaillant,no model number
Vaillant,Ecotec Plus
Potterton Myson,"Economist, wm15/30bfa"
,
Vaillant,no model number
Baxi,"Duo-tec Combi, 28 HE A"
Vokera,"Linea, 28HE"
Glow worm,"Fuelsaver, 30mk2"
Sabre,Elite HE Combi
British Gas,RD 532i
,
Ideal,"isar, HE24"
Ferroli,"Domicompact, F 24 B"
,
,
Ferroli,F30
Ideal,"isar, HE24"
Glow-worm,Flexicom 30cx
Worcester,"24CDi, RSF Serial ASB"
Sime,"Format, Friendly e"
Ideal,"Icos, HE 12"
Ferroli,Modena 102
Glow worm,Compact 100e
,
Worcester,Greenstar 37CDI combi
Vaillant,Ecomax
Valiant,None shown
,
,
,
Vaillant,"Ecomax, 835/2E"
Unknown,Unknown
Vaillant,"Ecotec Pro, 28"
,
,
Elefusion,no model name
,
,
Baxi,"Duo-tec Combi, 24 HE"
,
Myson Combustion Products,"Economist, wm15/30bfa"
Worcester Greenstar,24i Junior
Vaillant,"Ecotec Pro, 28"
Vaillant,Eco Max pro
Worcester,Unknown
Baxi,"Duo-tec Combi, 24 HE"
Vaillant,Unknown
,
Thorn EMI Heating,OLYMPIC
Vaillant,ecoTEC pro 24
Worcester,255 i
Ferroli,Modena 102
Glow worm,Ultracom 30cxi
Baxi,BERMUDA PW4
Vaillant,ECOTEC PLUS
Vaillant,turbomax
Ideal,ICOS
Vaillant,UKNOWN
IDEAL,CLASSIC NF40
Vaillant,UKNOWN
Worcester,"28 Si, RSF"
Worcester,"Greenstar, 28i junior"
Worcester,"Greenstar, 28i junior"
Worcester,"25 Si, RSF"
Baxi,"Bermuda Inset 2, 50/4"
Evo,"Esprit, HE 24"
Baxi,"Combi, 105 e"
Worcester Greenstar,GREENSTAR HE
Ideal,isar
,
Sime,"Triocombi, triocombi"
Baxi,"Bermuda, 45/4E"
Baxi,Solo 2 60 PD
Worcester,24i Junior
Worcester Greenstar,"Greenstar, 24 Ri"
Vaillant,"Ecotec Plus, 824"
Ferroli,"Optimax, 25 C"
,
Worcester Greenstar,"Greenstar Cdi, 30 Cdi System"
Worcester Greenstar,24i Junior
Ferroli,Optima 900
Ferroli,Modena 102
,
,
Ferroli,F30
Glow worm,Swiftflow 80e
Ideal,"isar, HE24"
Ideal,"isar, HE30"
Baxi,"Wm, 532rs"
,
Potterton,"Profile, 100e"
Worcester,"Greenstar, 12 Ri"
Gloworm,integral no id marks permanent pilot light bal flue
Potterton,Suprima 50
Ferroli,Modena 102
Baxi Heating,Solo POWERED FLUE
Vaillant,"Turbomax, VUW 242 EH"
,
Biasi,M9624SM/C2
Ideal,"icos, HE15"
Worcester Greenstar,"Greenstar, 24i junior"
Ferroli,"Optimax, HE 31 C"
Glow worm,Ultracom 30cx
Worcester Greenstar,"Greenstar, 28i junior"
Glow worm,"Fuelsaver, 30mk2"
,
Glow-worm,"Spacesaver, 40mk2"
Benson Heating,UNKOWN
IDEAL,"isar, HE24"
Glow worm,UKNOWN
Baxi,BERMUDA 401
Baxi,BERMUDA
Baxi,SOLO
Baxi,Bermuda
Baxi,Esquire
Ideal,"Isar HE 30, HE30"
Ideal,"Classic, LX RS"
Worcester,"24 Cdi, BF"
Myson Combustion Products,Apollo
Vaillant,not known
Baxi Heating,WM51 RS
Potterton,"Promax Combi, 24 HE Plus"
Worcester,"Greenstar, 28i junior"
Worcester,240rsf
Baxi,"Bermuda, 45/4E"
Ravenheat,none shown
Worcester Greenstar,24i Junior
Vaillant,not known
Vulcan,Continental
Worcester,"28 CDi, RSF"
Ferroli,F24
Vaillant,ecoTEC plus 837
Baxi Potterton,"Performa System, 28e"
Glow-worm,38cxi
Vokera,LINEA
Glow-worm,Betacom 30
,
Biasi,UNKOWN
Heatline,"Heatline, C24"
Ideal,"isar, HE30"
Baxi,Unknown
Glow-worm,Ultracom 30cxi
Vokera,"Pro-Combi, 85HE"
Ideal,"isar, HE35"
Glow worm,Ultracom 30cxi
Ideal,"isar, HE30"
Ideal,"icos, HE18"
,
Halstead,-
,
Glow worm,"Ultimate, 80bf"
Vaillant,-
Potterton,"Flamingo, 50of"
Baxi,-
Glow worm,-
Baxi,-
Ideal,"isar, HE24"
,
Vaillant,-
Baxi,-
Worcester,"Greenstar, 24i junior"
,
,
,
Ideal,"icos, HE18"
,
Ideal,"isar, HE30"
,
Vaillant,"Ecotec Plus, 612"
Ideal,"isar, HE30"
VOLKERA,Linea
BAXI,"Bermuda, 45/4E"
,
Baxi Heating,"Baxi Bermuda, Inset 3 50/5"
,
Worcester Greenstar,"Bosch Greenstar ZWBR, 7-25A"
Ideal,"Icos, HE 12"
Unknown floor standing boiler,Unknown
Worcester,24 CDi
Worcester Greenstar,"Greenstar, 15Ri"
Ideal,"isar, HE30"
Worcester,"Greenstar Cdi, 40 Cdi Conventional"
Baxi,"Combi, 105 e"
Ideal,unknown
Glow-worm,"Fuelsaver, F"
Ideal,Icos
Worcester Greenstar,"Greenstar CDi, 30 CDi"
Baxi,Baxi WM 51/3RS
Baxi,Bermuda
Worcester Greenstar,"Greenstar, 30 Si"
Potterton,Kingfisher 2
Apollo,2000
Vaillant,-
WORCESTER,Bosch
Ideal,"isar, HE30"
Worcester,BOSCH
Ideal,"Concord, CX60"
Biasi,-
Worcester Greenstar,28i Junior
,
Ferroli,-
Baxi,-
Ferroli,-
Vaillant,-
,
Glow worm,Economy Plus
Ideal,"Classic,"
Worcester,28S
Ideal,"icos, HE18"
Glow worm,-
,
Glowworm,Hydeaway 40CF
Baxi Heating,Baxi Bermuda
Worcester,"240, BF"
British Gas,330
Baxi,"Bermuda, 401"
Ideal,"isar, HE30"
Baxi,"Solo 3 PFL, 50"
Baxi,"Solo PF 3, 50"
Worcester,"28 CDi, RSF"
Ariston,Microcombi 23 MFFI
Worcester,Greenstar
Worcester,Greenstar R1
Glowworm,Spacesaver
Biasi,24S
Alpha,CD50
Worcester,28i Junior
,
Worcester,-
,
Glow-worm,38cxi
Worcester Bosch,"Greenstar, 30 Si"
Worcester,"Greenstar, 28i junior"
Baxi,"Combi, 105 e"
Glow worm,"Spacesaver, 60mk2"
,
Biasi,"Riva Compact HE, M96.24SM/C2"
British Gas,532/I
Potterton,Suprima
Vaillant,"Ecomax, 613/2E"
Biasi,24S
Worcester,"28 SI II, RSF"
Baxi,"Bermuda, 45/4M"
Ideal,mexico super CF75P
Worcester Greenstar,"Greenstar R, 40 HE Plus Combi"
Potterton,Kingfisher II
Baxi,not known
Vaillant,not known
,
Vaillant,"Ecotec Plus, 831 LPG"
Vaillant,"Combicompact, vcw242eh"
Vokera,"Linea, 28HE"
,
Baxi,Baxi Bermuda C3
Glow worm,Compact 75e
,
Ideal,Classic  LXFJ
Thorn,"Housewarmer 2, 30/45deluxe"
Vaillant,Ecotec Plus
Potterton,Housewarmer Decore 92D
Vaillant,Not shown on boiler
,
Ideal,Standard E Type 80 CF
Ideal,"icos, HE24"
Vaillant,Unknown
Glow worm,38cxi
,
,
Baxi Potterton,"Combi, 30 HE"
Alpha,CD28c
Vokera,Linea 28
Vaillant,"Ecotec Pro, 28"
Ideal,"icos, HE24"
Worcester,"35 Cdi, RSF"
Ideal,"Classic, SE12 FF"
Baxi Potterton,"Powermax HE, 150 CPIH"
Baxi Heating,WM 51/3RS
,
,
Johnson and Starley,HI Spec m31
Worcester Greenstar,"Greenstar, 30 Si"
Glow-worm,Ultracom 30cxi
Riva Advance,"Biasi Riva Condensing, M101.31 S (P)"
Glow-worm,Fuelsaver MK 11
Baxi,"Combi, 105 e"
Worcester,Greenstar 25HE combi
Worcester Greenstar,"Greenstar CDi, 30 CDi"
Potterton,"Suprima, 120L"
Worcester Greenstar,24i Junior
Glow worm,Ultimate 50BF
,
Myson Combustion Products,"Apollo, 40s"
,
Worcester,"9/14 CBi, RSF"
Glow-worm,30ci Plus
Efel,Not available
,
Vaillant,"Ecotec Plus, 618 LPG"
Vaillant,Eco Plus
Mistral,Mia
Worcester,Not available (please see note)
Dunsley,No name but high output wraparound 18
Worcester,Greenstar
Worcester,"Greenstar CDi, 30 CDi"
Vokera,Mynute 10e
Potterton,Lynx 2
Mistral,Not given
,
Rayburn,Supreme
Baxi,Combi 105e
Worcester,"Danesmoor System, 15/19.RSO"
Vaillant,Ecotech Plus
Vaillant,Ecotec Plus
Potterton,Kingfisher 2
Glow worm,BBU
Glow worm,30cxi
Ferroli,Modena 102
Worcester Bosch,"Greenstar, 18 i System"
Stelrad,Ideal Mexico
Hunter,Not known
